open_time,rsi_14,ema_50,adx_14,macd_12_26_9
1736367300000,43.8026058021,94963.3563832,18.6764457311,-280.851963754
1736368200000,48.0571999713,94931.9502505,18.4141416165,-264.324958012
1736369100000,43.5493676829,94893.383574,18.3339289582,-265.435424078
1736370000000,40.2533306013,94849.9802966,18.4894078641,-276.195641946
1736370900000,49.5722986762,94821.7144026,18.9907982633,-254.148568858
1736371800000,56.8039969558,94807.0550143,18.6890348266,-208.555579186
1736372700000,56.0732509887,94791.9861902,18.408825921,-172.460153328
1736373600000,62.2944144165,94788.4494768,17.1451253096,-119.958493144
1736374500000,63.2249296976,94786.7455758,15.9716890276,-74.0115115966
1736375400000,71.9174636777,94803.5241807,15.6222826923,0.291240460036
1736376300000,72.4487061468,94820.9467618,15.3189408967,61.1507614109
1736377200000,61.8515094712,94827.4664966,15.0794319772,87.3472435072
1736378100000,61.9279461583,94833.8521242,14.8310098162,107.123436107
1736379000000,64.197512283,94843.3206684,14.7662909585,128.17745098
1736379900000,61.1682093531,94850.0178971,15.0190676927,138.329998804
1736380800000,56.7739155505,94853.0407246,14.8575824965,137.767692982
1736381700000,53.0441154929,94853.0508923,14.333722597,129.869958301
1736382600000,58.5867020205,94858.1704651,13.8472812617,132.596576903
1736383500000,63.4568495544,94868.0892704,13.832870234,143.392684618
1736384400000,62.5252622104,94877.0700834,14.0748540488,149.100259784
1736385300000,67.6558118144,94890.839884,14.7716253843,162.330978108
1736386200000,57.610947943,94898.3951827,15.1696284093,159.303979893
1736387100000,49.9216828306,94900.5522343,15.0231847087,144.738622546
1736388000000,24.1987726918,94867.4090095,16.7839377786,60.0422471596
1736388900000,40.0479233898,94851.2243424,18.418922772,24.8534374165
1736389800000,49.672049652,94848.0861329,19.6002440579,22.2484903252
1736390700000,48.8909217592,94844.0004022,20.469586938,17.7762555349
1736391600000,38.3428106458,94823.8435237,21.914067074,-18.9478743496
1736392500000,38.072605536,94804.0143659,23.2553700575,-48.4457211327
1736393400000,34.0634573895,94778.2647829,24.7299744457,-84.6295529868
1736394300000,30.5357382965,94747.1563601,26.3237832577,-124.969255403
1736395200000,27.1301066055,94710.5776793,28.0296179033,-168.759401108
1736396100000,41.363599155,94688.0530644,29.6912755251,-175.474080495
1736397000000,47.0655083103,94672.4431403,30.4295909765,-166.466218698
1736397900000,50.0499583712,94660.6571348,30.7131103092,-150.978392861
1736398800000,47.8493431225,94647.0627374,30.9763782611,-141.742308312
1736399700000,53.402172375,94639.3347869,30.8265544323,-122.041759923
1736400600000,50.5871339851,94629.494207,30.6874323055,-110.130028167
1736401500000,52.4871560395,94621.6277675,30.6721552012,-96.3116625101
1736402400000,53.3106402488,94614.7011884,30.9275170147,-83.1034083627
1736403300000,48.0845176148,94604.6148673,30.6355813167,-78.7880706876
1736404200000,41.2805638023,94589.9240882,30.7228164758,-84.680178541
1736405100000,33.9363452913,94569.1819671,31.2385247805,-101.81296756
1736406000000,35.4266265778,94549.9983605,31.7173967777,-112.560161605
1736406900000,23.3254922652,94516.7160719,32.8646351031,-149.907277605
1736407800000,20.7473026627,94480.0566181,34.7121208163,-186.984279855
1736408700000,14.4769139317,94428.9328291,36.523133987,-246.249916605
1736409600000,11.4992801585,94368.0060515,38.6521677238,-313.896214154
1736410500000,16.1519076849,94312.2293436,40.688854428,-357.702330876
1736411400000,37.8108653771,94274.490938,41.4404395117,-355.703108013
1736412300000,29.827015106,94223.9971757,42.1383399465,-379.040433599
1736413200000,41.1312182709,94186.7031688,42.7863903502,-370.182321923
1736414100000,47.0297374538,94157.5932406,42.2896005914,-345.350669505
1736415000000,50.6327148887,94133.8680155,41.1307558187,-313.328711975
1736415900000,47.8360500876,94107.9124071,40.0546856726,-291.099215769
1736416800000,52.6474209341,94088.0138813,38.9116525885,-260.114861581
1736417700000,41.4466147921,94056.0996114,38.6524766989,-258.904728111
1736418600000,38.97480773,94022.1309992,38.8289750521,-261.730922935
1736419500000,48.7127078623,93998.6160581,38.5464196626,-242.407503804
1736420400000,52.8585376323,93980.3801342,37.5946402486,-215.642916122
1736421300000,57.9113853776,93968.4671878,35.6235708412,-180.808633282
1736422200000,45.7862787799,93945.0135726,34.7504722854,-175.882529822
1736423100000,47.6051648062,93924.2051972,33.9397379122,-166.508716231
1736424000000,51.0746160065,93907.3736208,33.3790214075,-150.837395426
1736424900000,54.3423428364,93894.1628906,32.3268083498,-130.81755838
1736425800000,42.7142549125,93871.0114047,31.7775714385,-134.916916154
1736426700000,46.4380931483,93851.7129182,31.6483982624,-130.600265794
1736427600000,34.6302342139,93819.7829999,31.7137529178,-152.964140687
1736428500000,29.5489817235,93781.2581763,32.7151510483,-184.704907163
1736429400000,20.2622533669,93723.000993,34.4954127182,-250.680665431
1736430300000,16.2493852668,93652.5617383,36.3909663866,-328.942234839
1736431200000,33.9137590024,93601.806376,37.4679180167,-352.087997368
1736432100000,35.4287493872,93554.6727927,37.6869966007,-362.891224451
1736433000000,30.9738204577,93500.5169969,38.1059655206,-385.264223168
1736433900000,51.0004584596,93473.4731931,37.8530568914,-347.571681159
1736434800000,53.191587558,93450.9840483,37.4078418433,-306.97186413
1736435700000,64.9604130679,93452.1219287,35.0671189633,-225.396829544
1736436600000,70.6492121479,93468.4112648,33.153133099,-128.004459661
1736437500000,74.6631199627,93496.9127839,32.6449415347,-24.0998455391
1736438400000,76.5196295383,93530.735812,32.3270421568,70.6801210295
1736439300000,64.2662595276,93548.7108782,31.3236256538,114.59285699
1736440200000,66.0081549042,93570.0084908,30.2802083673,155.88411329
1736441100000,68.0797536324,93595.1179617,29.6540698914,195.911346992
1736442000000,58.976805821,93609.0427475,28.7231731055,204.290389385
1736442900000,53.1534903834,93615.1783261,27.0267402084,193.79316745
1736443800000,43.4379456309,93606.8536858,25.3176196871,154.435022999
1736444700000,30.2885542932,93569.5849138,25.6242020784,62.2970463158
1736445600000,32.1986172901,93536.1384466,25.9088857273,-5.79848580157
1736446500000,32.2590949437,93504.0702722,26.1934690726,-58.9479940325
1736447400000,41.9245573604,93484.0400655,25.4920284936,-77.988229894
1736448300000,41.7644792852,93464.5443766,24.8406908131,-92.5275801571
1736449200000,50.9602235572,93456.4955776,23.8276939039,-81.1344491078
1736450100000,39.0019042325,93430.7859471,23.0846228231,-107.851119094
1736451000000,35.4600916175,93399.4531648,22.6566555355,-141.04336915
1736451900000,23.9709133493,93339.0157858,23.485924353,-227.14506513
1736452800000,22.3434885229,93275.0386962,24.6814899464,-304.036763517
1736453700000,18.0083762773,93195.4097277,26.3173757877,-397.757190874
1736454600000,34.4459667585,93139.2446403,27.8364126403,-425.274252867
1736455500000,37.0673077306,93088.9448505,28.3299117648,-434.536062089
1736456400000,44.7862658491,93051.7156407,28.6524666247,-414.264988834
1736457300000,47.0654842395,93019.3228705,28.249831888,-386.793749232
1736458200000,46.5071896661,92987.3494246,27.9177016304,-362.593846418
1736459100000,42.7807734684,92951.214153,27.8120113437,-350.518209212
1736460000000,33.4180523472,92900.0841862,28.1787817333,-370.447345769
1736460900000,49.0342973063,92870.8730417,28.519354238,-341.331457365
1736461800000,57.8156082965,92858.1250793,27.3029674065,-283.471072348
1736462700000,54.2249547421,92840.7750762,26.1734653487,-245.286769873
1736463600000,54.4557465715,92824.4662496,24.9520689929,-211.841099616
1736464500000,47.3349569474,92799.4675732,24.185943983,-202.2008611
1736465400000,46.4742931255,92774.3041389,23.8296443947,-194.673029088
1736466300000,57.1829969203,92763.7784864,22.7754569028,-158.787997977
1736467200000,59.3221859939,92756.7754085,21.2289577849,-122.537469353
1736468100000,56.8904075952,92747.7410788,20.0125292754,-97.4302179304
1736469000000,61.1189624434,92744.3629973,18.88179335,-65.8637933924
1736469900000,63.1049145034,92743.6389582,17.5459705269,-35.2523349266
1736470800000,65.2365680043,92745.5668422,16.3693392022,-5.53051037437
1736471700000,61.7244950115,92745.1799072,15.4130188744,13.2638594072
1736472600000,71.8107787011,92757.7061853,15.1651577251,54.0746749409
1736473500000,71.2508876988,92769.4079035,15.0425668893,84.7546623255
1736474400000,71.2782464515,92780.686025,15.1976161839,107.897619253
1736475300000,80.8331507465,92807.5453965,16.1544976109,157.39483486
1736476200000,68.2800847612,92825.6769496,17.3793195062,178.769635294
1736477100000,69.5594161315,92844.8974614,18.5166541233,197.140551471
1736478000000,71.4523455959,92865.9289335,19.2311720774,214.504197462
1736478900000,74.9869023045,92891.1866224,19.8946530347,235.938345205
1736479800000,72.8536042553,92914.4185195,20.6947396323,247.936741924
1736480700000,77.6203388558,92943.457009,21.7568908701,268.176662523
1736481600000,77.5744625837,92971.3371263,23.2103281951,280.938119829
1736482500000,65.6933891556,92992.9239056,24.1221347455,277.157060797
1736483400000,71.2557470556,93019.3582623,24.8055491947,282.61911357
1736484300000,75.2676746353,93049.6932324,25.7013555907,293.721073849
1736485200000,66.4828305382,93074.7876154,26.6612360736,290.831486332
1736486100000,69.5693174226,93101.9488854,26.9190669578,291.459513362
1736487000000,78.2768673055,93139.5548115,28.3484848809,312.043186809
1736487900000,67.890327489,93170.352662,29.6758015236,313.764945927
1736488800000,68.2477817864,93200.3349105,30.7486606959,312.3359544
1736489700000,64.8412887961,93227.5374631,31.7448870702,304.394311985
1736490600000,71.5609903274,93260.253641,31.5604923014,308.089101409
1736491500000,76.1340709316,93297.4044786,31.9625759184,319.103661768
1736492400000,74.8575579851,93332.5729304,32.3075211599,323.02784824
1736493300000,78.208226494,93370.5386979,32.8054601992,330.916850767
1736494200000,87.0346921536,93425.5058077,34.6030619748,370.939096612
1736495100000,66.3159031886,93465.9565604,36.3447416381,372.924171316
1736496000000,72.1200878145,93514.1896364,37.6106834975,389.287131027
1736496900000,69.2721299547,93558.5939644,38.8266621819,393.730052383
1736497800000,59.6589555635,93594.4059658,39.313457007,378.787839174
1736498700000,64.8352228274,93635.1116142,39.862091993,375.575702453
1736499600000,68.9865639501,93679.9150803,40.5926611758,380.361912116
1736500500000,72.1105308063,93727.6439007,41.5847390139,389.301969121
1736501400000,66.2426758312,93769.9323752,42.5250015908,384.610538352
1736502300000,61.7152699819,93807.7742428,42.7201802889,370.880095005
1736503200000,67.6257115621,93850.5870176,42.9295906413,369.026555687
1736504100000,57.6496806593,93885.4502718,43.0713103481,350.613366128
1736505000000,64.5197981189,93926.0796729,43.3161908237,346.702025407
1736505900000,71.511470848,93974.4687054,44.303290907,358.712205464
1736506800000,57.3111034116,94010.7679718,45.2198838414,343.30123878
1736507700000,51.0107444311,94040.14962,44.8876918714,316.138786377
1736508600000,55.5722067675,94072.8261055,43.3210642042,300.301095334
1736509500000,61.3280662101,94110.3819445,42.3860358841,297.002606963
1736510400000,51.7088665423,94138.7983388,41.6481959734,275.438234513
1736511300000,47.4442171843,94162.2925216,40.2564530634,247.658304707
1736512200000,48.5139430122,94185.6967364,38.7514629366,224.762253666
1736513100000,58.6362525157,94216.845884,38.0225161816,221.884011356
1736514000000,47.9104678122,94238.2244768,37.345637052,199.710072095
1736514900000,48.0563106387,94258.8784189,36.3145083652,180.292768433
1736515800000,20.1087215105,94229.7969123,37.5618260408,63.5015160661
1736516700000,20.310171484,94202.0401706,38.7200495968,-28.3503371109
1736517600000,41.6053029129,94198.4738894,38.179524232,-52.9972267838
1736518500000,48.4671018857,94205.023933,36.7927423911,-51.4094938862
1736519400000,45.8939436252,94207.1916219,36.3679314152,-57.9717032241
1736520300000,41.4918178335,94202.1292053,35.6705716874,-76.9868620703
1736521200000,20.0548189722,94128.2574718,36.6654457607,-231.382364163
1736522100000,38.9784655151,94093.1807082,37.5892574002,-276.687303248
1736523000000,50.9933108811,94091.7030334,36.306100398,-243.480776283
1736523900000,46.4765330007,94076.4989928,34.8776404255,-242.729442891
1736524800000,45.1620769068,94057.965699,33.9568213069,-247.359829061
1736525700000,42.2657506083,94031.9160637,32.7620877958,-264.936800231
1736526600000,49.9420163336,94023.9703358,31.8543659684,-240.939990746
1736527500000,46.4341629767,94007.9244402,30.8100550585,-236.504427864
1736528400000,44.5151011082,93988.0332857,30.2103089895,-239.436058907
1736529300000,58.7450058324,94001.2868824,28.4975858026,-173.168407344
1736530200000,59.53858749,94016.1658281,26.6875591631,-114.912345209
1736531100000,74.052359877,94084.5201094,26.5078614068,42.0052230754
1736532000000,66.5170644461,94135.3977522,26.3409992046,134.369640129
1736532900000,58.3943557732,94166.7507815,25.2940854508,169.545526538
1736533800000,53.9789560174,94186.6978097,23.9004624308,174.471984248
1736534700000,56.1252412486,94211.5684838,22.7766656585,187.950297448
1736535600000,53.7992574938,94230.8795236,21.1756564217,187.042989585
1736536500000,57.6994149264,94258.2724835,20.071596436,202.181218586
1736537400000,59.8656512616,94289.4892489,19.1472147483,221.701127706
1736538300000,63.6739647135,94328.1720234,18.5024978284,252.145488097
1736539200000,59.1228534115,94359.2280225,18.0061896291,260.695964322
1736540100000,52.57201215,94379.8347667,16.8390272894,245.645813623
1736541000000,47.1508374059,94391.3314425,15.9145305435,214.167253233
1736541900000,46.0710700104,94400.7419742,15.0560692795,183.737415284
1736542800000,50.860056775,94415.8148379,14.2657804142,170.071446347
1736543700000,52.5115320145,94432.3436678,13.3208735824,161.59045705
1736544600000,47.0705904813,94442.1223475,12.5574717501,140.691785013
1736545500000,43.7463260599,94447.6391182,12.0166391838,114.825397691
1736546400000,43.5775703792,94452.7552312,11.5974556603,92.8762293022
1736547300000,52.0084940329,94464.9452222,10.8391246203,89.4188896325
1736548200000,53.8404572075,94478.331684,10.3447269348,89.097396847
1736549100000,49.883548146,94488.1775003,9.88564336967,81.6956871507
1736550000000,50.7471183832,94498.2607356,9.40637613004,76.233997934
1736550900000,56.060267611,94511.7407068,9.25398070448,78.8000933006
1736551800000,50.796777139,94521.5351889,9.11247066647,73.4909076954
1736552700000,45.5275879275,94527.5730246,8.66956307287,61.6333872618
1736553600000,42.0566528559,94531.0485923,8.0545787998,46.910448036
1736554500000,34.144911485,94528.262373,8.46145192603,22.3803908301
1736555400000,29.4083953821,94521.0403191,8.8392626861,-6.33894619254
1736556300000,45.4185942619,94522.4308948,9.19008696331,-11.8240228206
1736557200000,47.3265833527,94524.9198793,9.13327357717,-13.6414016851
1736558100000,41.4569758316,94523.2641978,9.13797374621,-23.1422950782
1736559000000,32.9967772735,94514.4224646,9.93958392707,-45.0721426645
1736559900000,40.1396480016,94509.6019758,10.9855707572,-54.2653606577
1736560800000,34.8946035893,94500.4803296,11.6388055244,-69.9835187929
1736561700000,32.9302858745,94489.9399246,12.5716939652,-85.1144572887
1736562600000,36.5941355213,94481.3932609,13.2164615472,-92.7844010414
1736563500000,45.1105128274,94477.0719565,13.2015079766,-89.8228538272
1736564400000,36.1526398768,94466.7005072,13.6213781312,-99.1307828893
1736565300000,31.9398010686,94453.1553893,14.2956242465,-112.576815255
1736566200000,37.5836895134,94442.5492956,14.921709925,-116.930523631
1736567100000,36.7588134174,94431.7944213,15.3732146814,-120.15772508
1736568000000,33.8041930743,94419.5122871,15.4930052725,-125.281512824
1736568900000,28.8556428413,94404.1078837,15.9573098167,-135.199221024
1736569800000,24.9527410384,94385.9703196,17.2889942707,-148.217377352
1736570700000,34.5962273101,94371.6969737,18.5255584065,-150.314025445
1736571600000,48.1841560956,94363.5598375,18.6568917269,-138.900128362
1736572500000,47.3853472968,94355.3496478,18.7788440958,-129.172429754
1736573400000,56.8387112778,94351.9516224,17.8714240245,-110.945059851
1736574300000,60.3624998335,94350.6123431,16.9334778114,-91.4832166517
1736575200000,61.3704530498,94349.8589179,15.7333640383,-74.107889739
1736576100000,62.860804032,94349.8644505,14.8390770804,-58.1664468332
1736577000000,59.9893109447,94349.0854525,14.2342801984,-46.6092884673
1736577900000,41.5799415909,94341.748768,14.1204018024,-50.425084181
1736578800000,53.3572192724,94339.397836,14.028665729,-43.2833277267
1736579700000,42.7492281357,94332.1273326,14.2049193082,-47.3895489921
1736580600000,41.7012926049,94324.5929274,14.4135198215,-51.1834311916
1736581500000,48.9517052325,94320.1108518,14.6467496334,-47.9645818472
1736582400000,60.6475071239,94321.5143478,13.6117342457,-33.281271599
1736583300000,56.9265661221,94321.4510401,12.7166141946,-24.2697747196
1736584200000,45.0965705551,94316.1588424,12.4621594267,-27.5745019541
1736585100000,35.5146962682,94305.1879074,13.2474105702,-41.8232255486
1736586000000,44.8164254826,94298.694264,13.9765723463,-44.2776588429
1736586900000,49.4099365894,94294.6631164,14.1570369861,-41.2048910952
1736587800000,56.8832644326,94294.7743667,13.4692813596,-30.2230372633
1736588700000,56.7499746937,94294.8263523,12.8105888086,-21.3862795629
1736589600000,61.0861972386,94297.1390444,12.2427287191,-9.61632661177
1736590500000,57.3385265715,94298.0826113,11.557299445,-2.88583553481
1736591400000,58.977560495,94299.7107442,10.8232258247,3.88803451734
1736592300000,67.1968013703,94305.3534601,10.9584198104,17.4471858742
1736593200000,68.0490949235,94311.2454813,11.7541986841,28.8288892351
1736594100000,73.6238038595,94320.2240898,12.8039468626,44.1663617914
1736595000000,81.1023432003,94335.3721648,14.5017288438,68.9456766229
1736595900000,63.9737961866,94344.5889426,16.0782406835,76.7169839509
1736596800000,55.4029528248,94350.0560429,16.7943642945,75.0390397328
1736597700000,59.6677246852,94357.6263942,17.5049748783,77.5837952344
1736598600000,61.4594340366,94365.8763395,18.1648275633,80.6797285165
1736599500000,54.413756665,94371.3360909,18.9198985046,77.1682263469
1736600400000,51.367483428,94375.475852,18.3784094638,71.2880667971
1736601300000,44.550557856,94376.8336617,17.2439931153,60.5399296364
1736602200000,40.5278948704,94376.4401848,16.1037084399,47.9749796713
1736603100000,37.9954944181,94374.9758638,15.0448726698,35.3742356284
1736604000000,33.8618764384,94371.7297515,14.7122652036,21.3574220833
1736604900000,42.0648466479,94370.6854475,14.4639543489,14.3521417037
1736605800000,59.9369641529,94376.1487633,14.7640582957,21.8545329539
1736606700000,64.4014325709,94383.6762628,15.0832132998,32.1181781447
1736607600000,50.3502116802,94385.9634682,15.5117758458,29.7342172185
1736608500000,47.1233410961,94386.8158812,14.927028387,24.7914077496
1736609400000,48.217408036,94388.01918,14.2792110773,21.4180794449
1736610300000,42.8238211431,94387.1478396,13.4694932605,14.4068612068
1736611200000,43.5982586615,94386.5263557,12.9947919501,9.18830718882
1736612100000,47.0865333344,94386.8390476,12.3197369847,6.84569868827
1736613000000,68.8759748604,94396.0649673,13.0389509954,23.0884333538
1736613900000,47.7380997113,94396.6114392,13.7067925767,18.6314484524
1736614800000,30.4682617086,94383.8227553,14.0885144918,-12.1554365667
1736615700000,30.9605917295,94371.7630394,14.8107475695,-35.6750138715
1736616600000,36.6535272055,94362.6782143,15.0068691545,-48.6060215733
1736617500000,35.4022719656,94353.0202451,15.1889820548,-60.0738364784
1736618400000,44.7422130531,94347.7292551,14.6564907398,-60.2611691081
1736619300000,47.7344422957,94344.0143824,13.8383577462,-56.9371571329
1736620200000,40.8146928892,94336.7314654,13.3505777326,-61.2384337092
1736621100000,47.8111183047,94332.7106236,12.8683224809,-57.8558050017
1736622000000,46.4261519887,94328.1964815,12.1284406396,-55.870488436
1736622900000,45.2774622281,94323.365247,11.4414075013,-54.6834684664
1736623800000,37.7077152496,94315.2489628,12.1179933752,-60.1980999037
1736624700000,47.9236635488,94310.9842976,12.6007722836,-56.6451974696
1736625600000,44.9853443027,94305.6672663,12.6538226578,-55.6969668165
1736626500000,65.8361835356,94311.0803147,12.3088195652,-32.9164787912
1736627400000,66.1779769146,94316.5242239,12.1481205871,-14.1988146257
1736628300000,71.5136402404,94325.6997445,13.013376629,8.65290304963
1736629200000,74.6754102265,94337.2213232,14.1224966911,31.9623353816
1736630100000,79.6650269813,94353.4753889,15.865519283,60.4063369478
1736631000000,73.9311885406,94367.3234129,17.3830460469,78.4054112582
1736631900000,80.5525657791,94387.8793575,19.6845422342,106.363598695
1736632800000,66.4843562033,94402.3938925,21.8216458368,116.406468069
1736633700000,58.8532156427,94412.9706026,23.4038813524,116.095821931
1736634600000,54.1603063888,94420.9286182,23.9131974355,110.046218012
1736635500000,48.6703687732,94425.8725939,23.96539023,98.556115591
1736636400000,49.4258544037,94430.9677863,24.0138549677,89.13274628
1736637300000,55.968816218,94438.8827751,24.1392145671,86.8764569761
1736638200000,51.3679731671,94444.6756074,24.5101731032,80.4331937668
1736639100000,48.946201125,94449.2961719,23.8256954765,72.5459283605
1736640000000,50.8435547235,94454.4061259,23.2359619027,66.9038152545
1736640900000,41.1866114183,94455.6490229,22.2620215878,54.2622301686
1736641800000,42.1360055037,94457.1176887,21.1316300111,44.2978859541
1736642700000,34.6041543281,94455.3209166,19.6386490235,29.4608882253
1736643600000,31.8348840853,94452.241665,18.517822267,14.7485864352
1736644500000,27.5315126667,94446.9929722,18.2320855968,-1.60491025433
1736645400000,39.1103306555,94444.7422674,17.3778594504,-8.71941723039
1736646300000,56.1847158994,94448.4817863,16.520637483,-2.18839657368
1736647200000,53.1995964605,94451.0511281,15.7246456562,0.871387662468
1736648100000,51.9429453495,94453.1157897,14.8555602628,2.43707174878
1736649000000,57.1881458264,94456.9151705,15.0064763412,7.32942171099
1736649900000,60.7242446792,94461.8635952,15.1466126998,13.7193890978
1736650800000,59.6255111892,94466.3669836,15.7635565566,18.0588861775
1736651700000,37.933398782,94463.8192588,14.6446754044,7.26893219519
1736652600000,50.5927205772,94465.5675231,13.7684857673,7.26804024671
1736653500000,57.7960237808,94470.2903654,13.1621809958,13.3748281475
1736654400000,51.1830154582,94472.4907432,12.6751941781,13.2525129342
1736655300000,56.5618246372,94476.7969886,12.395748179,17.4649153975
1736656200000,52.9829701802,94479.7696557,12.1285145107,18.1969695736
1736657100000,50.89370936,94481.9708456,11.3458856926,17.2309496879
1736658000000,55.1128936854,94485.4386556,10.636971707,19.0298691543
1736658900000,52.1459716427,94487.9940025,10.1206104185,18.6429272073
1736659800000,43.1338320563,94487.8373749,10.1401434202,12.8144920386
1736660700000,48.3037790119,94488.9966935,10.1582812076,10.7664075954
1736661600000,47.5716662005,94489.9183918,9.53695496244,8.64820573707
1736662500000,39.0436090477,94488.4039451,9.35157541503,2.00803954341
1736663400000,31.6688237821,94484.2469276,9.75484989849,-8.71354980541
1736664300000,26.7308025419,94477.9627344,10.6844721635,-21.6730451664
1736665200000,22.9727444999,94469.8426272,12.2611519525,-35.815407114
1736666100000,36.9396252485,94464.8840928,13.7252117566,-40.70397665
1736667000000,31.2264585962,94457.6337362,14.770921654,-49.127739373
1736667900000,33.3465005504,94451.1108446,16.0831342677,-54.2662686931
1736668800000,38.352893492,94445.8555173,17.301617409,-55.6156433035
1736669700000,35.7471518269,94439.955301,18.4330660401,-57.7701032598
1736670600000,28.3601907847,94431.4590147,20.6603252611,-64.5512886584
1736671500000,22.4151696353,94420.150818,23.0202611381,-75.5262767781
1736672400000,32.4044054716,94411.2076487,25.2116301667,-79.3553839741
1736673300000,19.0201113107,94393.5132311,27.8622604353,-99.9661615895
1736674200000,13.4069147072,94368.5166338,31.0833738847,-131.240518279
1736675100000,26.1160302253,94348.5395109,34.1800832473,-146.03107673
1736676000000,34.4090560261,94332.3614908,35.979399174,-149.820476351
1736676900000,31.6824405797,94314.8139814,36.7301875466,-155.158376609
1736677800000,36.8256073948,94299.7389233,37.499378868,-153.942675938
1736678700000,41.4944389722,94286.8942597,37.2661851289,-147.901398479
1736679600000,54.0985045076,94279.8317397,35.9500297955,-130.745395928
1736680500000,63.3831933747,94278.430495,33.5256350743,-104.861400814
1736681400000,67.04668154,94279.6489069,31.3538013343,-78.1698217265
1736682300000,56.944753631,94276.8783616,29.3370985758,-64.3838857266
1736683200000,66.9673780908,94281.0948964,28.1240237515,-38.8571964307
1736684100000,67.5487985886,94285.6049005,28.1170723896,-17.4815031483
1736685000000,67.7670085424,94290.0909828,27.6543791054,-0.223834586373
1736685900000,55.7909870482,94290.1697678,26.9447235851,4.69227422525
1736686800000,67.9698686813,94298.1356592,26.6558154168,24.5405956677
1736687700000,72.5122841902,94309.8911236,27.343851225,48.1557694967
1736688600000,61.011151151,94316.4600991,27.9827416184,56.4963670039
1736689500000,68.0038974898,94328.4146051,28.7251562412,73.8663922074
1736690400000,74.6845172853,94347.0963852,30.180475363,101.271780704
1736691300000,71.8181025666,94363.8533897,31.7575034937,119.164073335
1736692200000,73.8768610229,94382.0748254,33.2218867579,136.1399257
1736693100000,67.2925210014,94397.1189499,33.9162314051,142.878956178
1736694000000,59.2920467318,94408.3417362,33.6913504539,139.957353776
1736694900000,78.5541648453,94440.281276,35.5132180047,179.110430483
1736695800000,66.0369909596,94463.6231867,37.2049521589,192.803462883
1736696700000,66.0403245385,94486.05365,38.7758481593,201.342408919
1736697600000,52.6911076655,94498.8319382,38.8971073867,187.892951723
1736698500000,54.3658988889,94512.4895093,38.6723579142,178.022374698
1736699400000,57.3132583841,94527.9448226,38.9153592593,173.006710365
1736700300000,62.1236519032,94546.7705159,39.1410033655,175.194361269
1736701200000,66.4362215285,94568.7873584,39.8733421587,182.90497823
1736702100000,60.8659304067,94587.2035404,40.5533710381,181.29358151
1736703000000,68.0235447957,94611.2308525,40.2791622723,190.848258365
1736703900000,59.3457674736,94629.9276819,40.0245398468,187.232711646
1736704800000,62.6701569207,94650.5462041,40.0028550313,187.666882033
1736705700000,54.8901381782,94666.3679216,39.8880031008,177.755569577
1736706600000,44.7953021719,94675.2946698,38.37584904,155.201059026
1736707500000,49.0335359923,94686.3301729,36.8857236784,140.763182565
1736708400000,40.6869161744,94691.2387936,34.8520295312,116.264411178
1736709300000,34.416052484,94690.6725664,32.5912871286,84.9999673708
1736710200000,40.7520005268,94693.3050148,30.4920263262,65.9979106289
1736711100000,34.4590886285,94690.6303083,29.4212303334,39.772391408
1736712000000,44.5730273426,94693.3899041,28.4269197687,29.6131112047
1736712900000,42.8063585784,94694.8059863,27.4140470262,18.8032693222
1736713800000,39.9958758245,94694.2684966,26.6270287658,6.25876905168
1736714700000,38.4781614818,94692.7638497,26.399481118,-5.6511245398
1736715600000,29.6645161153,94684.6123262,26.7740476143,-28.5588631139
1736716500000,38.1360906807,94680.25498,27.6514813757,-39.1132581435
1736717400000,33.2220183014,94672.370471,28.466241297,-54.4591430455
1736718300000,25.9319956914,94657.8030016,29.8657583675,-80.0850170507
1736719200000,18.0039139339,94631.6460211,32.218053855,-123.986940935
1736720100000,15.7546935729,94601.593236,34.502460567,-166.981474565
1736721000000,25.6143990834,94577.2444816,35.6600602573,-189.558029694
1736721900000,23.7573047754,94551.2309725,36.7349742555,-210.414783374
1736722800000,42.9215003497,94536.7513266,36.5152929723,-202.970760948
1736723700000,46.1103645061,94524.9846079,36.00192075,-190.461959777
1736724600000,54.5469651956,94519.8557997,34.2865469946,-165.927007751
1736725500000,59.4613974993,94519.0732193,32.1269862188,-136.381652087
1736726400000,60.4509866056,94519.1527009,29.888856541,-109.988206457
1736727300000,79.6152331974,94546.9780852,30.9369987188,-31.6094304628
1736728200000,83.6218808897,94585.8534544,32.5098064813,54.8560997944
1736729100000,70.0882850461,94612.8670444,33.9702708322,100.94668789
1736730000000,59.7261534624,94629.2173564,34.2729314067,116.370975567
1736730900000,62.4539463679,94649.0166758,33.4996135315,135.449594396
1736731800000,46.1675454208,94649.5768061,32.2930210609,111.296949953
1736732700000,35.2157420556,94631.0326177,30.5713045468,52.2885025975
1736733600000,37.5483235979,94615.8195738,28.9725677836,10.7577987995
1736734500000,38.683892425,94602.3639043,26.9662668922,-19.5418443335
1736735400000,33.1483218724,94580.1966923,25.4766238836,-61.8524838897
1736736300000,38.6120802079,94563.879175,24.5338597933,-84.165919623
1736737200000,38.3331318986,94547.8172466,23.0341885465,-101.470566769
1736738100000,42.7995988097,94535.9851977,21.8085060324,-106.548902091
1736739000000,42.7179317413,94524.5347978,20.4413741795,-109.480943701
1736739900000,41.4743300809,94512.4118645,19.924916182,-112.811962698
